row_id,date,state,store,product
24246,09-09-2018,Kerala,ExcelMart,Mec Mug
24247,09-09-2018,Kerala,ExcelMart,Mec Hat
24248,09-09-2018,Kerala,ExcelMart,Mec Sticker
24249,09-09-2018,Kerala,MecStore,Mec Mug
24250,09-09-2018,Kerala,MecStore,Mec Hat
24251,09-09-2018,Kerala,MecStore,Mec Sticker
24252,09-09-2018,Mumbai,ExcelMart,Mec Mug
24253,09-09-2018,Mumbai,ExcelMart,Mec Hat
24254,09-09-2018,Mumbai,ExcelMart,Mec Sticker
24255,09-09-2018,Mumbai,MecStore,Mec Mug
24256,09-09-2018,Mumbai,MecStore,Mec Hat
24257,09-09-2018,Mumbai,MecStore,Mec Sticker
24258,09-09-2018,Delhi,ExcelMart,Mec Mug
24259,09-09-2018,Delhi,ExcelMart,Mec Hat
24260,09-09-2018,Delhi,ExcelMart,Mec Sticker
24261,09-09-2018,Delhi,MecStore,Mec Mug
24262,09-09-2018,Delhi,MecStore,Mec Hat
24263,09-09-2018,Delhi,MecStore,Mec Sticker
24264,10-09-2018,Kerala,ExcelMart,Mec Mug
24265,10-09-2018,Kerala,ExcelMart,Mec Hat
24266,10-09-2018,Kerala,ExcelMart,Mec Sticker
24267,10-09-2018,Kerala,MecStore,Mec Mug
24268,10-09-2018,Kerala,MecStore,Mec Hat
24269,10-09-2018,Kerala,MecStore,Mec Sticker
24270,10-09-2018,Mumbai,ExcelMart,Mec Mug
24271,10-09-2018,Mumbai,ExcelMart,Mec Hat
24272,10-09-2018,Mumbai,ExcelMart,Mec Sticker
24273,10-09-2018,Mumbai,MecStore,Mec Mug
24274,10-09-2018,Mumbai,MecStore,Mec Hat
24275,10-09-2018,Mumbai,MecStore,Mec Sticker
24276,10-09-2018,Delhi,ExcelMart,Mec Mug
24277,10-09-2018,Delhi,ExcelMart,Mec Hat
24278,10-09-2018,Delhi,ExcelMart,Mec Sticker
24279,10-09-2018,Delhi,MecStore,Mec Mug
24280,10-09-2018,Delhi,MecStore,Mec Hat
24281,10-09-2018,Delhi,MecStore,Mec Sticker
24282,11-09-2018,Kerala,ExcelMart,Mec Mug
24283,11-09-2018,Kerala,ExcelMart,Mec Hat
24284,11-09-2018,Kerala,ExcelMart,Mec Sticker
24285,11-09-2018,Kerala,MecStore,Mec Mug
24286,11-09-2018,Kerala,MecStore,Mec Hat
24287,11-09-2018,Kerala,MecStore,Mec Sticker
24288,11-09-2018,Mumbai,ExcelMart,Mec Mug
24289,11-09-2018,Mumbai,ExcelMart,Mec Hat
24290,11-09-2018,Mumbai,ExcelMart,Mec Sticker
24291,11-09-2018,Mumbai,MecStore,Mec Mug
24292,11-09-2018,Mumbai,MecStore,Mec Hat
24293,11-09-2018,Mumbai,MecStore,Mec Sticker
24294,11-09-2018,Delhi,ExcelMart,Mec Mug
24295,11-09-2018,Delhi,ExcelMart,Mec Hat
24296,11-09-2018,Delhi,ExcelMart,Mec Sticker
24297,11-09-2018,Delhi,MecStore,Mec Mug
24298,11-09-2018,Delhi,MecStore,Mec Hat
24299,11-09-2018,Delhi,MecStore,Mec Sticker
24300,12-09-2018,Kerala,ExcelMart,Mec Mug
24301,12-09-2018,Kerala,ExcelMart,Mec Hat
24302,12-09-2018,Kerala,ExcelMart,Mec Sticker
24303,12-09-2018,Kerala,MecStore,Mec Mug
24304,12-09-2018,Kerala,MecStore,Mec Hat
24305,12-09-2018,Kerala,MecStore,Mec Sticker
24306,12-09-2018,Mumbai,ExcelMart,Mec Mug
24307,12-09-2018,Mumbai,ExcelMart,Mec Hat
24308,12-09-2018,Mumbai,ExcelMart,Mec Sticker
24309,12-09-2018,Mumbai,MecStore,Mec Mug
24310,12-09-2018,Mumbai,MecStore,Mec Hat
24311,12-09-2018,Mumbai,MecStore,Mec Sticker
24312,12-09-2018,Delhi,ExcelMart,Mec Mug
24313,12-09-2018,Delhi,ExcelMart,Mec Hat
24314,12-09-2018,Delhi,ExcelMart,Mec Sticker
24315,12-09-2018,Delhi,MecStore,Mec Mug
24316,12-09-2018,Delhi,MecStore,Mec Hat
24317,12-09-2018,Delhi,MecStore,Mec Sticker
24318,13-09-2018,Kerala,ExcelMart,Mec Mug
24319,13-09-2018,Kerala,ExcelMart,Mec Hat
24320,13-09-2018,Kerala,ExcelMart,Mec Sticker
24321,13-09-2018,Kerala,MecStore,Mec Mug
24322,13-09-2018,Kerala,MecStore,Mec Hat
24323,13-09-2018,Kerala,MecStore,Mec Sticker
24324,13-09-2018,Mumbai,ExcelMart,Mec Mug
24325,13-09-2018,Mumbai,ExcelMart,Mec Hat
24326,13-09-2018,Mumbai,ExcelMart,Mec Sticker
24327,13-09-2018,Mumbai,MecStore,Mec Mug
24328,13-09-2018,Mumbai,MecStore,Mec Hat
24329,13-09-2018,Mumbai,MecStore,Mec Sticker
24330,13-09-2018,Delhi,ExcelMart,Mec Mug
24331,13-09-2018,Delhi,ExcelMart,Mec Hat
24332,13-09-2018,Delhi,ExcelMart,Mec Sticker
24333,13-09-2018,Delhi,MecStore,Mec Mug
24334,13-09-2018,Delhi,MecStore,Mec Hat
24335,13-09-2018,Delhi,MecStore,Mec Sticker
24336,14-09-2018,Kerala,ExcelMart,Mec Mug
24337,14-09-2018,Kerala,ExcelMart,Mec Hat
24338,14-09-2018,Kerala,ExcelMart,Mec Sticker
24339,14-09-2018,Kerala,MecStore,Mec Mug
24340,14-09-2018,Kerala,MecStore,Mec Hat
24341,14-09-2018,Kerala,MecStore,Mec Sticker
24342,14-09-2018,Mumbai,ExcelMart,Mec Mug
24343,14-09-2018,Mumbai,ExcelMart,Mec Hat
24344,14-09-2018,Mumbai,ExcelMart,Mec Sticker
24345,14-09-2018,Mumbai,MecStore,Mec Mug
24346,14-09-2018,Mumbai,MecStore,Mec Hat
24347,14-09-2018,Mumbai,MecStore,Mec Sticker
24348,14-09-2018,Delhi,ExcelMart,Mec Mug
24349,14-09-2018,Delhi,ExcelMart,Mec Hat
24350,14-09-2018,Delhi,ExcelMart,Mec Sticker
24351,14-09-2018,Delhi,MecStore,Mec Mug
24352,14-09-2018,Delhi,MecStore,Mec Hat
24353,14-09-2018,Delhi,MecStore,Mec Sticker
24354,15-09-2018,Kerala,ExcelMart,Mec Mug
24355,15-09-2018,Kerala,ExcelMart,Mec Hat
24356,15-09-2018,Kerala,ExcelMart,Mec Sticker
24357,15-09-2018,Kerala,MecStore,Mec Mug
24358,15-09-2018,Kerala,MecStore,Mec Hat
24359,15-09-2018,Kerala,MecStore,Mec Sticker
24360,15-09-2018,Mumbai,ExcelMart,Mec Mug
24361,15-09-2018,Mumbai,ExcelMart,Mec Hat
24362,15-09-2018,Mumbai,ExcelMart,Mec Sticker
24363,15-09-2018,Mumbai,MecStore,Mec Mug
24364,15-09-2018,Mumbai,MecStore,Mec Hat
24365,15-09-2018,Mumbai,MecStore,Mec Sticker
24366,15-09-2018,Delhi,ExcelMart,Mec Mug
24367,15-09-2018,Delhi,ExcelMart,Mec Hat
24368,15-09-2018,Delhi,ExcelMart,Mec Sticker
24369,15-09-2018,Delhi,MecStore,Mec Mug
24370,15-09-2018,Delhi,MecStore,Mec Hat
24371,15-09-2018,Delhi,MecStore,Mec Sticker
24372,16-09-2018,Kerala,ExcelMart,Mec Mug
24373,16-09-2018,Kerala,ExcelMart,Mec Hat
24374,16-09-2018,Kerala,ExcelMart,Mec Sticker
24375,16-09-2018,Kerala,MecStore,Mec Mug
24376,16-09-2018,Kerala,MecStore,Mec Hat
24377,16-09-2018,Kerala,MecStore,Mec Sticker
24378,16-09-2018,Mumbai,ExcelMart,Mec Mug
24379,16-09-2018,Mumbai,ExcelMart,Mec Hat
24380,16-09-2018,Mumbai,ExcelMart,Mec Sticker
24381,16-09-2018,Mumbai,MecStore,Mec Mug
24382,16-09-2018,Mumbai,MecStore,Mec Hat
24383,16-09-2018,Mumbai,MecStore,Mec Sticker
24384,16-09-2018,Delhi,ExcelMart,Mec Mug
24385,16-09-2018,Delhi,ExcelMart,Mec Hat
24386,16-09-2018,Delhi,ExcelMart,Mec Sticker
24387,16-09-2018,Delhi,MecStore,Mec Mug
24388,16-09-2018,Delhi,MecStore,Mec Hat
24389,16-09-2018,Delhi,MecStore,Mec Sticker
24390,17-09-2018,Kerala,ExcelMart,Mec Mug
24391,17-09-2018,Kerala,ExcelMart,Mec Hat
24392,17-09-2018,Kerala,ExcelMart,Mec Sticker
24393,17-09-2018,Kerala,MecStore,Mec Mug
24394,17-09-2018,Kerala,MecStore,Mec Hat
24395,17-09-2018,Kerala,MecStore,Mec Sticker
24396,17-09-2018,Mumbai,ExcelMart,Mec Mug
24397,17-09-2018,Mumbai,ExcelMart,Mec Hat
24398,17-09-2018,Mumbai,ExcelMart,Mec Sticker
24399,17-09-2018,Mumbai,MecStore,Mec Mug
24400,17-09-2018,Mumbai,MecStore,Mec Hat
24401,17-09-2018,Mumbai,MecStore,Mec Sticker
24402,17-09-2018,Delhi,ExcelMart,Mec Mug
24403,17-09-2018,Delhi,ExcelMart,Mec Hat
24404,17-09-2018,Delhi,ExcelMart,Mec Sticker
24405,17-09-2018,Delhi,MecStore,Mec Mug
24406,17-09-2018,Delhi,MecStore,Mec Hat
24407,17-09-2018,Delhi,MecStore,Mec Sticker
24408,18-09-2018,Kerala,ExcelMart,Mec Mug
24409,18-09-2018,Kerala,ExcelMart,Mec Hat
24410,18-09-2018,Kerala,ExcelMart,Mec Sticker
24411,18-09-2018,Kerala,MecStore,Mec Mug
24412,18-09-2018,Kerala,MecStore,Mec Hat
24413,18-09-2018,Kerala,MecStore,Mec Sticker
24414,18-09-2018,Mumbai,ExcelMart,Mec Mug
24415,18-09-2018,Mumbai,ExcelMart,Mec Hat
24416,18-09-2018,Mumbai,ExcelMart,Mec Sticker
24417,18-09-2018,Mumbai,MecStore,Mec Mug
24418,18-09-2018,Mumbai,MecStore,Mec Hat
24419,18-09-2018,Mumbai,MecStore,Mec Sticker
24420,18-09-2018,Delhi,ExcelMart,Mec Mug
24421,18-09-2018,Delhi,ExcelMart,Mec Hat
24422,18-09-2018,Delhi,ExcelMart,Mec Sticker
24423,18-09-2018,Delhi,MecStore,Mec Mug
24424,18-09-2018,Delhi,MecStore,Mec Hat
24425,18-09-2018,Delhi,MecStore,Mec Sticker
24426,19-09-2018,Kerala,ExcelMart,Mec Mug
24427,19-09-2018,Kerala,ExcelMart,Mec Hat
24428,19-09-2018,Kerala,ExcelMart,Mec Sticker
24429,19-09-2018,Kerala,MecStore,Mec Mug
24430,19-09-2018,Kerala,MecStore,Mec Hat
24431,19-09-2018,Kerala,MecStore,Mec Sticker
24432,19-09-2018,Mumbai,ExcelMart,Mec Mug
24433,19-09-2018,Mumbai,ExcelMart,Mec Hat
24434,19-09-2018,Mumbai,ExcelMart,Mec Sticker
24435,19-09-2018,Mumbai,MecStore,Mec Mug
24436,19-09-2018,Mumbai,MecStore,Mec Hat
24437,19-09-2018,Mumbai,MecStore,Mec Sticker
24438,19-09-2018,Delhi,ExcelMart,Mec Mug
24439,19-09-2018,Delhi,ExcelMart,Mec Hat
24440,19-09-2018,Delhi,ExcelMart,Mec Sticker
24441,19-09-2018,Delhi,MecStore,Mec Mug
24442,19-09-2018,Delhi,MecStore,Mec Hat
24443,19-09-2018,Delhi,MecStore,Mec Sticker
24444,20-09-2018,Kerala,ExcelMart,Mec Mug
24445,20-09-2018,Kerala,ExcelMart,Mec Hat
24446,20-09-2018,Kerala,ExcelMart,Mec Sticker
24447,20-09-2018,Kerala,MecStore,Mec Mug
24448,20-09-2018,Kerala,MecStore,Mec Hat
24449,20-09-2018,Kerala,MecStore,Mec Sticker
24450,20-09-2018,Mumbai,ExcelMart,Mec Mug
24451,20-09-2018,Mumbai,ExcelMart,Mec Hat
24452,20-09-2018,Mumbai,ExcelMart,Mec Sticker
24453,20-09-2018,Mumbai,MecStore,Mec Mug
24454,20-09-2018,Mumbai,MecStore,Mec Hat
24455,20-09-2018,Mumbai,MecStore,Mec Sticker
24456,20-09-2018,Delhi,ExcelMart,Mec Mug
24457,20-09-2018,Delhi,ExcelMart,Mec Hat
24458,20-09-2018,Delhi,ExcelMart,Mec Sticker
24459,20-09-2018,Delhi,MecStore,Mec Mug
24460,20-09-2018,Delhi,MecStore,Mec Hat
24461,20-09-2018,Delhi,MecStore,Mec Sticker
24462,21-09-2018,Kerala,ExcelMart,Mec Mug
24463,21-09-2018,Kerala,ExcelMart,Mec Hat
24464,21-09-2018,Kerala,ExcelMart,Mec Sticker
24465,21-09-2018,Kerala,MecStore,Mec Mug
24466,21-09-2018,Kerala,MecStore,Mec Hat
24467,21-09-2018,Kerala,MecStore,Mec Sticker
24468,21-09-2018,Mumbai,ExcelMart,Mec Mug
24469,21-09-2018,Mumbai,ExcelMart,Mec Hat
24470,21-09-2018,Mumbai,ExcelMart,Mec Sticker
24471,21-09-2018,Mumbai,MecStore,Mec Mug
24472,21-09-2018,Mumbai,MecStore,Mec Hat
24473,21-09-2018,Mumbai,MecStore,Mec Sticker
24474,21-09-2018,Delhi,ExcelMart,Mec Mug
24475,21-09-2018,Delhi,ExcelMart,Mec Hat
24476,21-09-2018,Delhi,ExcelMart,Mec Sticker
24477,21-09-2018,Delhi,MecStore,Mec Mug
24478,21-09-2018,Delhi,MecStore,Mec Hat
24479,21-09-2018,Delhi,MecStore,Mec Sticker
24480,22-09-2018,Kerala,ExcelMart,Mec Mug
24481,22-09-2018,Kerala,ExcelMart,Mec Hat
24482,22-09-2018,Kerala,ExcelMart,Mec Sticker
24483,22-09-2018,Kerala,MecStore,Mec Mug
24484,22-09-2018,Kerala,MecStore,Mec Hat
24485,22-09-2018,Kerala,MecStore,Mec Sticker
24486,22-09-2018,Mumbai,ExcelMart,Mec Mug
24487,22-09-2018,Mumbai,ExcelMart,Mec Hat
24488,22-09-2018,Mumbai,ExcelMart,Mec Sticker
24489,22-09-2018,Mumbai,MecStore,Mec Mug
24490,22-09-2018,Mumbai,MecStore,Mec Hat
24491,22-09-2018,Mumbai,MecStore,Mec Sticker
24492,22-09-2018,Delhi,ExcelMart,Mec Mug
24493,22-09-2018,Delhi,ExcelMart,Mec Hat
24494,22-09-2018,Delhi,ExcelMart,Mec Sticker
24495,22-09-2018,Delhi,MecStore,Mec Mug
24496,22-09-2018,Delhi,MecStore,Mec Hat
24497,22-09-2018,Delhi,MecStore,Mec Sticker
24498,23-09-2018,Kerala,ExcelMart,Mec Mug
24499,23-09-2018,Kerala,ExcelMart,Mec Hat
24500,23-09-2018,Kerala,ExcelMart,Mec Sticker
24501,23-09-2018,Kerala,MecStore,Mec Mug
24502,23-09-2018,Kerala,MecStore,Mec Hat
24503,23-09-2018,Kerala,MecStore,Mec Sticker
24504,23-09-2018,Mumbai,ExcelMart,Mec Mug
24505,23-09-2018,Mumbai,ExcelMart,Mec Hat
24506,23-09-2018,Mumbai,ExcelMart,Mec Sticker
24507,23-09-2018,Mumbai,MecStore,Mec Mug
24508,23-09-2018,Mumbai,MecStore,Mec Hat
24509,23-09-2018,Mumbai,MecStore,Mec Sticker
24510,23-09-2018,Delhi,ExcelMart,Mec Mug
24511,23-09-2018,Delhi,ExcelMart,Mec Hat
24512,23-09-2018,Delhi,ExcelMart,Mec Sticker
24513,23-09-2018,Delhi,MecStore,Mec Mug
24514,23-09-2018,Delhi,MecStore,Mec Hat
24515,23-09-2018,Delhi,MecStore,Mec Sticker
24516,24-09-2018,Kerala,ExcelMart,Mec Mug
24517,24-09-2018,Kerala,ExcelMart,Mec Hat
24518,24-09-2018,Kerala,ExcelMart,Mec Sticker
24519,24-09-2018,Kerala,MecStore,Mec Mug
24520,24-09-2018,Kerala,MecStore,Mec Hat
24521,24-09-2018,Kerala,MecStore,Mec Sticker
24522,24-09-2018,Mumbai,ExcelMart,Mec Mug
24523,24-09-2018,Mumbai,ExcelMart,Mec Hat
24524,24-09-2018,Mumbai,ExcelMart,Mec Sticker
24525,24-09-2018,Mumbai,MecStore,Mec Mug
24526,24-09-2018,Mumbai,MecStore,Mec Hat
24527,24-09-2018,Mumbai,MecStore,Mec Sticker
24528,24-09-2018,Delhi,ExcelMart,Mec Mug
24529,24-09-2018,Delhi,ExcelMart,Mec Hat
24530,24-09-2018,Delhi,ExcelMart,Mec Sticker
24531,24-09-2018,Delhi,MecStore,Mec Mug
24532,24-09-2018,Delhi,MecStore,Mec Hat
24533,24-09-2018,Delhi,MecStore,Mec Sticker
24534,25-09-2018,Kerala,ExcelMart,Mec Mug
24535,25-09-2018,Kerala,ExcelMart,Mec Hat
24536,25-09-2018,Kerala,ExcelMart,Mec Sticker
24537,25-09-2018,Kerala,MecStore,Mec Mug
24538,25-09-2018,Kerala,MecStore,Mec Hat
24539,25-09-2018,Kerala,MecStore,Mec Sticker
24540,25-09-2018,Mumbai,ExcelMart,Mec Mug
24541,25-09-2018,Mumbai,ExcelMart,Mec Hat
24542,25-09-2018,Mumbai,ExcelMart,Mec Sticker
24543,25-09-2018,Mumbai,MecStore,Mec Mug
24544,25-09-2018,Mumbai,MecStore,Mec Hat
24545,25-09-2018,Mumbai,MecStore,Mec Sticker
24546,25-09-2018,Delhi,ExcelMart,Mec Mug
24547,25-09-2018,Delhi,ExcelMart,Mec Hat
24548,25-09-2018,Delhi,ExcelMart,Mec Sticker
24549,25-09-2018,Delhi,MecStore,Mec Mug
24550,25-09-2018,Delhi,MecStore,Mec Hat
24551,25-09-2018,Delhi,MecStore,Mec Sticker
24552,26-09-2018,Kerala,ExcelMart,Mec Mug
24553,26-09-2018,Kerala,ExcelMart,Mec Hat
24554,26-09-2018,Kerala,ExcelMart,Mec Sticker
24555,26-09-2018,Kerala,MecStore,Mec Mug
24556,26-09-2018,Kerala,MecStore,Mec Hat
24557,26-09-2018,Kerala,MecStore,Mec Sticker
24558,26-09-2018,Mumbai,ExcelMart,Mec Mug
24559,26-09-2018,Mumbai,ExcelMart,Mec Hat
24560,26-09-2018,Mumbai,ExcelMart,Mec Sticker
24561,26-09-2018,Mumbai,MecStore,Mec Mug
24562,26-09-2018,Mumbai,MecStore,Mec Hat
24563,26-09-2018,Mumbai,MecStore,Mec Sticker
24564,26-09-2018,Delhi,ExcelMart,Mec Mug
24565,26-09-2018,Delhi,ExcelMart,Mec Hat
24566,26-09-2018,Delhi,ExcelMart,Mec Sticker
24567,26-09-2018,Delhi,MecStore,Mec Mug
24568,26-09-2018,Delhi,MecStore,Mec Hat
24569,26-09-2018,Delhi,MecStore,Mec Sticker
24570,27-09-2018,Kerala,ExcelMart,Mec Mug
24571,27-09-2018,Kerala,ExcelMart,Mec Hat
24572,27-09-2018,Kerala,ExcelMart,Mec Sticker
24573,27-09-2018,Kerala,MecStore,Mec Mug
24574,27-09-2018,Kerala,MecStore,Mec Hat
24575,27-09-2018,Kerala,MecStore,Mec Sticker
24576,27-09-2018,Mumbai,ExcelMart,Mec Mug
24577,27-09-2018,Mumbai,ExcelMart,Mec Hat
24578,27-09-2018,Mumbai,ExcelMart,Mec Sticker
24579,27-09-2018,Mumbai,MecStore,Mec Mug
24580,27-09-2018,Mumbai,MecStore,Mec Hat
24581,27-09-2018,Mumbai,MecStore,Mec Sticker
24582,27-09-2018,Delhi,ExcelMart,Mec Mug
24583,27-09-2018,Delhi,ExcelMart,Mec Hat
24584,27-09-2018,Delhi,ExcelMart,Mec Sticker
24585,27-09-2018,Delhi,MecStore,Mec Mug
24586,27-09-2018,Delhi,MecStore,Mec Hat
24587,27-09-2018,Delhi,MecStore,Mec Sticker
24588,28-09-2018,Kerala,ExcelMart,Mec Mug
24590,28-09-2018,Kerala,ExcelMart,Mec Sticker
24591,28-09-2018,Kerala,MecStore,Mec Mug
24592,28-09-2018,Kerala,MecStore,Mec Hat
24593,28-09-2018,Kerala,MecStore,Mec Sticker
24594,28-09-2018,Mumbai,ExcelMart,Mec Mug
24595,28-09-2018,Mumbai,ExcelMart,Mec Hat
24596,28-09-2018,Mumbai,ExcelMart,Mec Sticker
24597,28-09-2018,Mumbai,MecStore,Mec Mug
24598,28-09-2018,Mumbai,MecStore,Mec Hat
24599,28-09-2018,Mumbai,MecStore,Mec Sticker
24600,28-09-2018,Delhi,ExcelMart,Mec Mug
24601,28-09-2018,Delhi,ExcelMart,Mec Hat
24602,28-09-2018,Delhi,ExcelMart,Mec Sticker
24603,28-09-2018,Delhi,MecStore,Mec Mug
24604,28-09-2018,Delhi,MecStore,Mec Hat
24605,28-09-2018,Delhi,MecStore,Mec Sticker
24606,29-09-2018,Kerala,ExcelMart,Mec Mug
24607,29-09-2018,Kerala,ExcelMart,Mec Hat
24608,29-09-2018,Kerala,ExcelMart,Mec Sticker
24609,29-09-2018,Kerala,MecStore,Mec Mug
24610,29-09-2018,Kerala,MecStore,Mec Hat
24611,29-09-2018,Kerala,MecStore,Mec Sticker
24612,29-09-2018,Mumbai,ExcelMart,Mec Mug
24613,29-09-2018,Mumbai,ExcelMart,Mec Hat
24614,29-09-2018,Mumbai,ExcelMart,Mec Sticker
24615,29-09-2018,Mumbai,MecStore,Mec Mug
24616,29-09-2018,Mumbai,MecStore,Mec Hat
24617,29-09-2018,Mumbai,MecStore,Mec Sticker
24618,29-09-2018,Delhi,ExcelMart,Mec Mug
24619,29-09-2018,Delhi,ExcelMart,Mec Hat
24620,29-09-2018,Delhi,ExcelMart,Mec Sticker
24621,29-09-2018,Delhi,MecStore,Mec Mug
24622,29-09-2018,Delhi,MecStore,Mec Hat
24623,29-09-2018,Delhi,MecStore,Mec Sticker
24624,30-09-2018,Kerala,ExcelMart,Mec Mug
24625,30-09-2018,Kerala,ExcelMart,Mec Hat
24626,30-09-2018,Kerala,ExcelMart,Mec Sticker
24627,30-09-2018,Kerala,MecStore,Mec Mug
24628,30-09-2018,Kerala,MecStore,Mec Hat
24629,30-09-2018,Kerala,MecStore,Mec Sticker
24630,30-09-2018,Mumbai,ExcelMart,Mec Mug
24631,30-09-2018,Mumbai,ExcelMart,Mec Hat
24632,30-09-2018,Mumbai,ExcelMart,Mec Sticker
24633,30-09-2018,Mumbai,MecStore,Mec Mug
24634,30-09-2018,Mumbai,MecStore,Mec Hat
24635,30-09-2018,Mumbai,MecStore,Mec Sticker
24636,30-09-2018,Delhi,ExcelMart,Mec Mug
24637,30-09-2018,Delhi,ExcelMart,Mec Hat
24638,30-09-2018,Delhi,ExcelMart,Mec Sticker
24639,30-09-2018,Delhi,MecStore,Mec Mug
24640,30-09-2018,Delhi,MecStore,Mec Hat
24641,30-09-2018,Delhi,MecStore,Mec Sticker
24642,01-10-2018,Kerala,ExcelMart,Mec Mug
24643,01-10-2018,Kerala,ExcelMart,Mec Hat
24644,01-10-2018,Kerala,ExcelMart,Mec Sticker
24645,01-10-2018,Kerala,MecStore,Mec Mug
24646,01-10-2018,Kerala,MecStore,Mec Hat
24647,01-10-2018,Kerala,MecStore,Mec Sticker
24648,01-10-2018,Mumbai,ExcelMart,Mec Mug
24649,01-10-2018,Mumbai,ExcelMart,Mec Hat
24650,01-10-2018,Mumbai,ExcelMart,Mec Sticker
24651,01-10-2018,Mumbai,MecStore,Mec Mug
24652,01-10-2018,Mumbai,MecStore,Mec Hat
24653,01-10-2018,Mumbai,MecStore,Mec Sticker
24654,01-10-2018,Delhi,ExcelMart,Mec Mug
24655,01-10-2018,Delhi,ExcelMart,Mec Hat
24656,01-10-2018,Delhi,ExcelMart,Mec Sticker
24657,01-10-2018,Delhi,MecStore,Mec Mug
24658,01-10-2018,Delhi,MecStore,Mec Hat
24659,01-10-2018,Delhi,MecStore,Mec Sticker
24660,02-10-2018,Kerala,ExcelMart,Mec Mug
24661,02-10-2018,Kerala,ExcelMart,Mec Hat
24662,02-10-2018,Kerala,ExcelMart,Mec Sticker
24663,02-10-2018,Kerala,MecStore,Mec Mug
24664,02-10-2018,Kerala,MecStore,Mec Hat
24665,02-10-2018,Kerala,MecStore,Mec Sticker
24666,02-10-2018,Mumbai,ExcelMart,Mec Mug
24667,02-10-2018,Mumbai,ExcelMart,Mec Hat
24668,02-10-2018,Mumbai,ExcelMart,Mec Sticker
24669,02-10-2018,Mumbai,MecStore,Mec Mug
24670,02-10-2018,Mumbai,MecStore,Mec Hat
24671,02-10-2018,Mumbai,MecStore,Mec Sticker
24672,02-10-2018,Delhi,ExcelMart,Mec Mug
24673,02-10-2018,Delhi,ExcelMart,Mec Hat
24674,02-10-2018,Delhi,ExcelMart,Mec Sticker
24675,02-10-2018,Delhi,MecStore,Mec Mug
24676,02-10-2018,Delhi,MecStore,Mec Hat
24677,02-10-2018,Delhi,MecStore,Mec Sticker
24678,03-10-2018,Kerala,ExcelMart,Mec Mug
24679,03-10-2018,Kerala,ExcelMart,Mec Hat
24680,03-10-2018,Kerala,ExcelMart,Mec Sticker
24681,03-10-2018,Kerala,MecStore,Mec Mug
24682,03-10-2018,Kerala,MecStore,Mec Hat
24683,03-10-2018,Kerala,MecStore,Mec Sticker
24684,03-10-2018,Mumbai,ExcelMart,Mec Mug
24685,03-10-2018,Mumbai,ExcelMart,Mec Hat
24686,03-10-2018,Mumbai,ExcelMart,Mec Sticker
24687,03-10-2018,Mumbai,MecStore,Mec Mug
24688,03-10-2018,Mumbai,MecStore,Mec Hat
24689,03-10-2018,Mumbai,MecStore,Mec Sticker
24690,03-10-2018,Delhi,ExcelMart,Mec Mug
24691,03-10-2018,Delhi,ExcelMart,Mec Hat
24692,03-10-2018,Delhi,ExcelMart,Mec Sticker
24693,03-10-2018,Delhi,MecStore,Mec Mug
24694,03-10-2018,Delhi,MecStore,Mec Hat
24695,03-10-2018,Delhi,MecStore,Mec Sticker
24696,04-10-2018,Kerala,ExcelMart,Mec Mug
24697,04-10-2018,Kerala,ExcelMart,Mec Hat
24698,04-10-2018,Kerala,ExcelMart,Mec Sticker
24699,04-10-2018,Kerala,MecStore,Mec Mug
24700,04-10-2018,Kerala,MecStore,Mec Hat
24701,04-10-2018,Kerala,MecStore,Mec Sticker
24702,04-10-2018,Mumbai,ExcelMart,Mec Mug
24703,04-10-2018,Mumbai,ExcelMart,Mec Hat
24704,04-10-2018,Mumbai,ExcelMart,Mec Sticker
24705,04-10-2018,Mumbai,MecStore,Mec Mug
24706,04-10-2018,Mumbai,MecStore,Mec Hat
24707,04-10-2018,Mumbai,MecStore,Mec Sticker
24708,04-10-2018,Delhi,ExcelMart,Mec Mug
24709,04-10-2018,Delhi,ExcelMart,Mec Hat
24710,04-10-2018,Delhi,ExcelMart,Mec Sticker
24711,04-10-2018,Delhi,MecStore,Mec Mug
24712,04-10-2018,Delhi,MecStore,Mec Hat
24713,04-10-2018,Delhi,MecStore,Mec Sticker
24714,05-10-2018,Kerala,ExcelMart,Mec Mug
24715,05-10-2018,Kerala,ExcelMart,Mec Hat
24716,05-10-2018,Kerala,ExcelMart,Mec Sticker
24717,05-10-2018,Kerala,MecStore,Mec Mug
24718,05-10-2018,Kerala,MecStore,Mec Hat
24719,05-10-2018,Kerala,MecStore,Mec Sticker
24720,05-10-2018,Mumbai,ExcelMart,Mec Mug
24721,05-10-2018,Mumbai,ExcelMart,Mec Hat
24722,05-10-2018,Mumbai,ExcelMart,Mec Sticker
24723,05-10-2018,Mumbai,MecStore,Mec Mug
24724,05-10-2018,Mumbai,MecStore,Mec Hat
24725,05-10-2018,Mumbai,MecStore,Mec Sticker
24726,05-10-2018,Delhi,ExcelMart,Mec Mug
24727,05-10-2018,Delhi,ExcelMart,Mec Hat
24728,05-10-2018,Delhi,ExcelMart,Mec Sticker
24729,05-10-2018,Delhi,MecStore,Mec Mug
24730,05-10-2018,Delhi,MecStore,Mec Hat
24731,05-10-2018,Delhi,MecStore,Mec Sticker
24732,06-10-2018,Kerala,ExcelMart,Mec Mug
24733,06-10-2018,Kerala,ExcelMart,Mec Hat
